row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
27,"MMD-Critic: Prototypes and Criticisms (Kim et al., 2016)",https://papers.nips.cc/paper/2016/file/5680522b8e2bb01943234bceabde35a1-Paper.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
29,"Towards Contrastive Explanations with Pertinent Negatives (Dhurandhar et al., 2018)",https://papers.nips.cc/paper/2018/file/766ebcd59621e305170616ba3d3dac32-Paper.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
31,"Anchors: High-Precision Model-Agnostic Explanations (Ribeiro et al., 2018)",https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/view/16982/16015,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
35,Permutation Tests in ML (Blog),https://towardsdatascience.com/understanding-permutation-tests-391aff0aff7d,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
40,OpenAI: Circuits & Neurons Analysis,https://openai.com/blog/automated-interpretability/,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
41,"Prompt Sensitivity Index (Zhang et al., 2022)",https://aclanthology.org/2022.findings-emnlp.167.pdf,FAIL,No <title> found.,,,,0,Page has no title element
46,"Data Preprocessing Techniques for Classification Without Discrimination (Kamiran & Calders, 2012)",https://link.springer.com/article/10.1007/s10115-010-0352-x,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
51,"Classification with No Discrimination via Massaging (Kamiran et al., 2012)",https://ieeexplore.ieee.org/document/6233097,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
62,"Multiaccuracy: Black-Box Post-Processing for Fairness in Classification (Hebert-Johnson et al., 2018)",https://papers.nips.cc/paper/2018/hash/9a49a25d845a3cdfd8b3d0cce985d545-Abstract.html,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
69,Understanding Demographic Parity in ML,https://fairmlbook.org/pdf/demographic_parity.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
73,k-NN Consistency as Fairness Metric,https://openreview.net/pdf?id=SJxUjjR9tX,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
