row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
96,"Optimized Preprocessing for Discrimination Prevention (Calmon et al., 2017)",https://arxiv.org/abs/1704.03354,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1704.03354] Optimized Data Pre-Processing for Discrimination Prevention,0.82,0.50,20,
104,"A Reductions Approach to Fair Classification (Agarwal et al., 2018)",https://arxiv.org/abs/1803.02453,PASS,Similar match (score: 0.82)! Titles are similar enough.,[1803.02453] A Reductions Approach to Fair Classification,0.82,0.67,20,
108,"Equality of Opportunity in Supervised Learning (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.84)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.84,0.67,20,
113,Uniform Guidelines on Employee Selection (80% rule),https://www.gpo.gov/fdsys/pkg/CFR-2016-title29-vol4/xml/CFR-2016-title29-vol4-part1607.xml,PASS,Similar match (score: 0.81)! Titles are similar enough.,UNIFORM GUIDELINES ON EMPLOYEE SELECTION PROCEDURES (1978),0.81,0.80,20,
115,"Equality of Opportunity (Hardt et al., 2016)",https://arxiv.org/abs/1610.02413,PASS,Similar match (score: 0.60)! Titles are similar enough.,[1610.02413] Equality of Opportunity in Supervised Learning,0.60,0.50,20,
117,"Fairness Through Awareness (Dwork et al., 2012)",https://arxiv.org/abs/1104.3913,PASS,Similar match (score: 0.66)! Titles are similar enough.,[1104.3913] Fairness Through Awareness,0.66,0.60,20,
119,"Counterfactual Fairness (Kusner et al., 2017)",https://arxiv.org/abs/1703.06856,PASS,Similar match (score: 0.72)! Titles are similar enough.,[1703.06856] Counterfactual Fairness,0.72,0.50,20,
120,"Path-Specific Counterfactual Fairness (Chiappa & Gillam, 2018)",https://arxiv.org/abs/1802.08139,PASS,Similar match (score: 0.79)! Titles are similar enough.,[1802.08139] Path-Specific Counterfactual Fairness,0.79,0.57,20,
5,Interpreting Regression Coefficients,https://www.theanalysisfactor.com/interpreting-regression-coefficients/,PASS,Direct match! Expected title is contained in the page title.,Interpreting Regression Coefficients - The Analysis Factor,0.78,1.00,10,
37,Fairness Through Awareness,https://arxiv.org/abs/1104.3913,PASS,Direct match! Expected title is contained in the page title.,[1104.3913] Fairness Through Awareness,0.84,1.00,10,
38,Data Preprocessing Techniques for Classification Without Discrimination,https://link.springer.com/article/10.1007/s10115-011-0463-8,PASS,Direct match! Expected title is contained in the page title.,Data preprocessing techniques for classification without discrimination | Knowledge and Information Systems,0.81,1.00,10,
39,Mitigating Unwanted Biases with Adversarial Learning,https://arxiv.org/abs/1801.07593,PASS,Direct match! Expected title is contained in the page title.,[1801.07593] Mitigating Unwanted Biases with Adversarial Learning,1.00,1.00,10,
40,Counterfactual Fairness,https://arxiv.org/abs/1703.06856,PASS,Direct match! Expected title is contained in the page title.,[1703.06856] Counterfactual Fairness,1.00,1.00,10,
41,A Reductions Approach to Fair Classification,https://arxiv.org/abs/1803.02453,PASS,Direct match! Expected title is contained in the page title.,[1803.02453] A Reductions Approach to Fair Classification,1.00,1.00,10,
43,Fairness Through Awareness,https://arxiv.org/abs/1104.3913,PASS,Direct match! Expected title is contained in the page title.,[1104.3913] Fairness Through Awareness,0.84,1.00,10,
44,The Measure and Mismeasure of Fairness,https://arxiv.org/abs/1808.00023,PASS,Direct match! Expected title is contained in the page title.,[1808.00023] The Measure and Mismeasure of Fairness,1.00,1.00,10,
46,Communication-Efficient Learning of Deep Networks from Decentralized Data,https://arxiv.org/abs/1602.05629,PASS,Direct match! Expected title is contained in the page title.,[1602.05629] Communication-Efficient Learning of Deep Networks from Decentralized Data,1.00,1.00,10,
48,Microsoft SEAL,https://github.com/Microsoft/SEAL,PASS,Direct match! Expected title is contained in the page title.,GitHub - microsoft/SEAL: Microsoft SEAL is an easy-to-use and powerful homomorphic encryption library.,0.31,1.00,10,
50,Quantile Regression Forests,https://www.jmlr.org/papers/v7/meinshausen06a.html,PASS,Direct match! Expected title is contained in the page title.,Quantile Regression Forests,1.00,1.00,10,
51,A Tutorial on Conformal Prediction,https://arxiv.org/abs/0706.3188,PASS,Direct match! Expected title is contained in the page title.,[0706.3188] A tutorial on conformal prediction,0.87,1.00,10,
54,Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,https://arxiv.org/abs/1612.01474,PASS,Direct match! Expected title is contained in the page title.,[1612.01474] Simple and Scalable Predictive Uncertainty Estimation using Deep Ensembles,1.00,1.00,10,
55,An Introduction to the Bootstrap,https://doi.org/10.1201/9780429246593,PASS,Direct match! Expected title is contained in the page title.,"An Introduction to the Bootstrap | Bradley Efron, R.J. Tibshirani | Ta",0.67,1.00,10,
56,The Jackknife Estimate of Variance,https://projecteuclid.org/journals/annals-of-statistics/volume-9/issue-3/The-Jackknife-Estimate-of-Variance/10.1214/aos/1176345462.full,PASS,Direct match! Expected title is contained in the page title.,The Jackknife Estimate of Variance,1.00,1.00,10,
57,Cross-validation: evaluating estimator performance,https://scikit-learn.org/stable/modules/cross_validation.html,PASS,Direct match! Expected title is contained in the page title.,3.1. Cross-validation: evaluating estimator performance — scikit-learn 1.6.1 documentation,0.96,1.00,10,
58,Testing Statistical Hypotheses,https://www.springer.com/gp/book/9780387988641,PASS,Direct match! Expected title is contained in the page title.,Testing Statistical Hypotheses | SpringerLink,1.00,1.00,10,
60,Metrics for Deep Generative Models,https://arxiv.org/abs/1711.01204,PASS,Direct match! Expected title is contained in the page title.,[1711.01204] Metrics for Deep Generative Models,1.00,1.00,10,
62,Red Teaming Language Models with Language Models,https://arxiv.org/abs/2202.03286,PASS,Direct match! Expected title is contained in the page title.,[2202.03286] Red Teaming Language Models with Language Models,1.00,1.00,10,
64,Human-in-the-Loop Machine Learning,https://www.manning.com/books/human-in-the-loop-machine-learning,PASS,Direct match! Expected title is contained in the page title.,Human-in-the-Loop Machine Learning,1.00,1.00,10,
66,Monitoring Machine Learning Models in Production,https://christophergs.com/machine%20learning/2020/03/14/how-to-monitor-machine-learning-models/,PASS,Direct match! Expected title is contained in the page title.,Monitoring Machine Learning Models in Production,1.00,1.00,10,
67,Model Cards for Model Reporting,https://arxiv.org/abs/1810.03993,PASS,Direct match! Expected title is contained in the page title.,[1810.03993] Model Cards for Model Reporting,1.00,1.00,10,
68,Datasheets for Datasets,https://arxiv.org/abs/1803.09010,PASS,Direct match! Expected title is contained in the page title.,[1803.09010] Datasheets for Datasets,1.00,1.00,10,
71,Tensorflow Data Validation,https://www.tensorflow.org/tfx/guide/tfdv,PASS,Direct match! Expected title is contained in the page title.,TensorFlow Data Validation: Checking and analyzing your data  |  TFX,0.58,1.00,10,
72,Distilling the Knowledge in a Neural Network,https://arxiv.org/abs/1503.02531,PASS,Direct match! Expected title is contained in the page title.,[1503.02531] Distilling the Knowledge in a Neural Network,1.00,1.00,10,
75,Monotonic Constraints,https://xgboost.readthedocs.io/en/latest/tutorials/monotonic.html,PASS,Direct match! Expected title is contained in the page title.,Monotonic Constraints — xgboost 3.1.0-dev documentation,1.00,1.00,10,
76,Decision Trees,https://scikit-learn.org/stable/modules/tree.html,PASS,Direct match! Expected title is contained in the page title.,1.10. Decision Trees — scikit-learn 1.6.1 documentation,0.85,1.00,10,
79,Naive Bayes,https://scikit-learn.org/stable/modules/naive_bayes.html,PASS,Direct match! Expected title is contained in the page title.,1.9. Naive Bayes — scikit-learn 1.6.1 documentation,0.85,1.00,10,
1,A Unified Approach to Interpreting Model Predictions (NIPS 2017),https://doi.org/10.5555/3295222.3295230,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
14,"Why Should I Trust You? (Ribeiro et al., 2016)",https://dl.acm.org/doi/10.1145/2939672.2939778,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
27,"MMD-Critic: Prototypes and Criticisms (Kim et al., 2016)",https://papers.nips.cc/paper/2016/file/5680522b8e2bb01943234bceabde35a1-Paper.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
29,"Towards Contrastive Explanations with Pertinent Negatives (Dhurandhar et al., 2018)",https://papers.nips.cc/paper/2018/file/766ebcd59621e305170616ba3d3dac32-Paper.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
31,"Anchors: High-Precision Model-Agnostic Explanations (Ribeiro et al., 2018)",https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/view/16982/16015,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
35,Permutation Tests for ML Models,https://www.jmlr.org/papers/volume11/ojala10a/ojala10a.pdf,FAIL,No <title> found.,,,,0,Page has no title element
49,Prediction Intervals for Regression Models,https://towardsdatascience.com/prediction-intervals-for-random-forests-533e58c258b,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
61,Ethics Review for Machine Learning in the Enterprise,https://www.oreilly.com/radar/ethics-review-for-machine-learning-in-the-enterprise/,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
69,Documentation for Machine Learning: A Complete Guide,https://towardsdatascience.com/documentation-for-machine-learning-a-complete-guide-d9f20aa6456e,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
73,Extracting Tree-Structured Representations of Trained Networks,https://proceedings.neurips.cc/paper/1996/file/f9a40a4780f5e1306c46f1c8daecee3b-Paper.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
78,Intelligible Models for HealthCare: Predicting Pneumonia Risk and Hospital 30-day Readmission,https://dl.acm.org/doi/10.1145/2783258.2788613,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
86,OpenAI: Circuits & Neurons Analysis,https://openai.com/blog/automated-interpretability/,FAIL,HTTP 403,,,,0,Check if URL is correct (HTTP 403)
87,"Prompt Sensitivity Index (Zhang et al., 2022)",https://aclanthology.org/2022.findings-emnlp.167.pdf,FAIL,No <title> found.,,,,0,Page has no title element
92,"Data Preprocessing Techniques for Classification Without Discrimination (Kamiran & Calders, 2012)",https://link.springer.com/article/10.1007/s10115-010-0352-x,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
97,"Classification with No Discrimination via Massaging (Kamiran et al., 2012)",https://ieeexplore.ieee.org/document/6233097,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
107,"Multiaccuracy: Black-Box Post-Processing for Fairness in Classification (Hebert-Johnson et al., 2018)",https://papers.nips.cc/paper/2018/hash/9a49a25d845a3cdfd8b3d0cce985d545-Abstract.html,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
110,"Reject Option Classification for Fairness (Kamiran et al., 2012)",https://ieeexplore.ieee.org/document/6233097,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
114,Understanding Demographic Parity in ML,https://fairmlbook.org/pdf/demographic_parity.pdf,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
118,k-NN Consistency as Fairness Metric,https://openreview.net/pdf?id=SJxUjjR9tX,FAIL,HTTP 404,,,,0,Check if URL is correct (HTTP 404)
